Record Number		Date         		Time     		Latitude		Longitude		Speed(km/hour)	Altitude(meter)		
	100		2014-03-26		17:20:26		3636.6960		-11624.3467		3.50		792.0
	101		2014-03-26		17:20:27		3636.6960		-11624.3464		2.40		792.0
	102		2014-03-26		17:20:28		3636.6961		-11624.3456		4.00		794.0
	103		2014-03-26		17:20:29		3636.6961		-11624.3451		2.60		794.0
	104		2014-03-26		17:20:30		3636.6961		-11624.3446		1.90		794.0
	105		2014-03-26		17:20:31		3636.6960		-11624.3443		2.40		794.0
	106		2014-03-26		17:20:32		3636.6957		-11624.3439		1.40		796.0
	107		2014-03-26		17:20:33		3636.6958		-11624.3439		0.30		796.0
	108		2014-03-26		17:20:34		3636.6958		-11624.3439		0.50		797.0
	109		2014-03-26		17:20:35		3636.6957		-11624.3439		0.30		798.0
	110		2014-03-26		17:20:36		3636.6957		-11624.3442		1.40		797.0
	111		2014-03-26		17:20:37		3636.6957		-11624.3443		1.00		797.0
	112		2014-03-26		17:20:38		3636.6958		-11624.3442		0.40		797.0
	113		2014-03-26		17:20:39		3636.6959		-11624.3442		1.10		796.0
	114		2014-03-26		17:20:40		3636.6960		-11624.3441		0.70		795.0
	115		2014-03-26		17:20:41		3636.6961		-11624.3441		0.70		794.0
	116		2014-03-26		17:20:42		3636.6963		-11624.3444		0.20		793.0
	117		2014-03-26		17:20:43		3636.6965		-11624.3444		0.30		793.0
	118		2014-03-26		17:20:44		3636.6967		-11624.3448		0.60		792.0
	119		2014-03-26		17:20:45		3636.6969		-11624.3449		0.80		792.0
	120		2014-03-26		17:20:46		3636.6971		-11624.3448		0.50		790.0
	121		2014-03-26		17:20:47		3636.6971		-11624.3447		0.30		790.0
	122		2014-03-26		17:20:48		3636.6974		-11624.3447		0.90		788.0
	123		2014-03-26		17:20:49		3636.6978		-11624.3441		1.30		789.0
	124		2014-03-26		17:20:50		3636.6983		-11624.3441		1.70		790.0
	125		2014-03-26		17:20:51		3636.6985		-11624.3446		1.20		791.0
	126		2014-03-26		17:20:52		3636.6987		-11624.3446		0.50		792.0
	127		2014-03-26		17:20:53		3636.6985		-11624.3446		0.90		793.0
	128		2014-03-26		17:20:54		3636.6987		-11624.3439		1.70		793.0
	129		2014-03-26		17:20:55		3636.6987		-11624.3431		1.80		795.0
	130		2014-03-26		17:20:56		3636.6985		-11624.3433		0.60		795.0
	131		2014-03-26		17:20:57		3636.6984		-11624.3435		0.60		796.0
	132		2014-03-26		17:20:58		3636.6988		-11624.3439		0.50		795.0
	133		2014-03-26		17:20:59		3636.6994		-11624.3441		1.30		794.0
	134		2014-03-26		17:21:00		3636.6992		-11624.3442		0.60		794.0
	135		2014-03-26		17:21:01		3636.6996		-11624.3447		1.30		793.0
	136		2014-03-26		17:21:02		3636.6990		-11624.3451		0.60		794.0
	137		2014-03-26		17:21:03		3636.6986		-11624.3454		0.80		795.0
	138		2014-03-26		17:21:04		3636.6982		-11624.3456		0.50		796.0
	139		2014-03-26		17:21:05		3636.6987		-11624.3457		0.90		796.0
	140		2014-03-26		17:21:06		3636.6989		-11624.3457		1.20		796.0
	141		2014-03-26		17:21:07		3636.6989		-11624.3460		0.70		796.0
	142		2014-03-26		17:21:08		3636.6986		-11624.3461		0.80		797.0
	143		2014-03-26		17:21:09		3636.6985		-11624.3460		0.70		797.0
	144		2014-03-26		17:21:10		3636.6988		-11624.3464		0.40		795.0
	145		2014-03-26		17:21:11		3636.6985		-11624.3462		0.80		796.0
	146		2014-03-26		17:21:12		3636.6983		-11624.3465		1.10		796.0
	147		2014-03-26		17:21:13		3636.6982		-11624.3467		0.60		795.0
	148		2014-03-26		17:21:14		3636.6981		-11624.3470		0.70		795.0
	149		2014-03-26		17:21:15		3636.6978		-11624.3469		0.20		796.0
	150		2014-03-26		17:21:16		3636.6975		-11624.3467		1.10		797.0
	151		2014-03-26		17:21:17		3636.6971		-11624.3464		1.40		798.0
	152		2014-03-26		17:21:18		3636.6970		-11624.3459		1.40		798.0
	153		2014-03-26		17:21:19		3636.6969		-11624.3459		1.00		798.0
	154		2014-03-26		17:21:20		3636.6968		-11624.3457		0.50		799.0
	155		2014-03-26		17:21:21		3636.6966		-11624.3459		0.70		799.0
	156		2014-03-26		17:21:22		3636.6966		-11624.3459		0.40		799.0
	157		2014-03-26		17:21:23		3636.6968		-11624.3459		0.40		799.0
	158		2014-03-26		17:21:24		3636.6968		-11624.3461		0.40		799.0
	159		2014-03-26		17:21:25		3636.6977		-11624.3467		0.40		796.0
	160		2014-03-26		17:21:26		3636.6979		-11624.3468		0.30		795.0
	161		2014-03-26		17:21:27		3636.6981		-11624.3462		0.70		795.0
	162		2014-03-26		17:21:28		3636.6979		-11624.3462		0.50		795.0
	163		2014-03-26		17:21:29		3636.6982		-11624.3466		0.10		794.0
	164		2014-03-26		17:21:30		3636.6984		-11624.3469		0.60		793.0
	165		2014-03-26		17:21:31		3636.6983		-11624.3462		1.20		794.0
	166		2014-03-26		17:21:32		3636.6984		-11624.3461		0.40		793.0
	167		2014-03-26		17:21:33		3636.6985		-11624.3467		0.30		792.0
	168		2014-03-26		17:21:34		3636.6987		-11624.3471		0.50		792.0
	169		2014-03-26		17:21:35		3636.6989		-11624.3471		0.70		791.0
	170		2014-03-26		17:21:36		3636.6991		-11624.3466		1.10		791.0
	171		2014-03-26		17:21:37		3636.6990		-11624.3462		0.90		792.0
	172		2014-03-26		17:21:38		3636.6991		-11624.3457		1.40		793.0
	173		2014-03-26		17:21:39		3636.6988		-11624.3450		1.90		794.0
	174		2014-03-26		17:21:40		3636.6987		-11624.3444		1.50		794.0
	175		2014-03-26		17:21:41		3636.6987		-11624.3442		0.80		793.0
	176		2014-03-26		17:21:42		3636.6986		-11624.3439		0.50		794.0
	177		2014-03-26		17:21:43		3636.6986		-11624.3439		0.50		794.0
	178		2014-03-26		17:21:44		3636.6984		-11624.3433		0.80		795.0
	179		2014-03-26		17:21:45		3636.6983		-11624.3430		0.10		795.0
	180		2014-03-26		17:21:46		3636.6981		-11624.3430		0.70		796.0
	181		2014-03-26		17:21:47		3636.6981		-11624.3437		0.70		795.0
	182		2014-03-26		17:21:48		3636.6982		-11624.3433		0.50		795.0
	183		2014-03-26		17:21:49		3636.6983		-11624.3434		0.30		795.0
	184		2014-03-26		17:21:50		3636.6980		-11624.3431		0.50		796.0
	185		2014-03-26		17:21:51		3636.6978		-11624.3425		1.20		797.0
	186		2014-03-26		17:21:52		3636.6977		-11624.3423		1.60		798.0
	187		2014-03-26		17:21:53		3636.6977		-11624.3424		0.20		798.0
	188		2014-03-26		17:21:54		3636.6976		-11624.3424		0.20		798.0
	189		2014-03-26		17:21:55		3636.6976		-11624.3425		0.30		798.0
	190		2014-03-26		17:21:56		3636.6975		-11624.3426		0.50		799.0
	191		2014-03-26		17:21:57		3636.6975		-11624.3426		0.60		799.0
	192		2014-03-26		17:21:58		3636.6976		-11624.3426		0.30		799.0
	193		2014-03-26		17:21:59		3636.6976		-11624.3426		0.30		799.0
	194		2014-03-26		17:22:00		3636.6975		-11624.3426		0.40		799.0
	195		2014-03-26		17:22:01		3636.6975		-11624.3429		0.40		798.0
	196		2014-03-26		17:22:02		3636.6973		-11624.3431		0.80		798.0
	197		2014-03-26		17:22:03		3636.6973		-11624.3434		1.30		798.0
	198		2014-03-26		17:22:04		3636.6974		-11624.3441		0.80		797.0
	199		2014-03-26		17:22:05		3636.6975		-11624.3443		0.30		797.0
	200		2014-03-26		17:22:06		3636.6976		-11624.3447		1.00		796.0
	201		2014-03-26		17:22:07		3636.6976		-11624.3451		0.20		796.0
	202		2014-03-26		17:22:08		3636.6977		-11624.3446		0.30		796.0
	203		2014-03-26		17:22:09		3636.6977		-11624.3438		1.10		797.0
	204		2014-03-26		17:22:10		3636.6977		-11624.3430		1.80		797.0
	205		2014-03-26		17:22:11		3636.6979		-11624.3421		2.70		798.0
	206		2014-03-26		17:22:12		3636.6980		-11624.3421		0.30		798.0
	207		2014-03-26		17:22:13		3636.6981		-11624.3419		0.50		798.0
	208		2014-03-26		17:22:14		3636.6982		-11624.3425		0.60		797.0
	209		2014-03-26		17:22:15		3636.6983		-11624.3424		0.60		797.0
	210		2014-03-26		17:22:16		3636.6983		-11624.3424		0.70		797.0
	211		2014-03-26		17:22:17		3636.6983		-11624.3424		0.90		797.0
	212		2014-03-26		17:22:18		3636.6985		-11624.3429		0.20		796.0
	213		2014-03-26		17:22:19		3636.6985		-11624.3429		0.10		796.0
	214		2014-03-26		17:22:20		3636.6985		-11624.3433		0.60		796.0
	215		2014-03-26		17:22:21		3636.6986		-11624.3437		1.30		795.0
	216		2014-03-26		17:22:22		3636.6988		-11624.3446		0.50		794.0
	217		2014-03-26		17:22:23		3636.6987		-11624.3453		0.40		793.0
	218		2014-03-26		17:22:24		3636.6987		-11624.3452		0.50		793.0
	219		2014-03-26		17:22:25		3636.6987		-11624.3453		0.00		793.0
	220		2014-03-26		17:22:26		3636.6987		-11624.3454		0.80		793.0
	221		2014-03-26		17:22:27		3636.6986		-11624.3452		1.20		793.0
	222		2014-03-26		17:22:28		3636.6987		-11624.3456		0.20		793.0
	223		2014-03-26		17:22:29		3636.6987		-11624.3456		0.10		793.0
	224		2014-03-26		17:22:30		3636.6986		-11624.3457		0.40		793.0
	225		2014-03-26		17:22:31		3636.6985		-11624.3452		0.80		793.0
	226		2014-03-26		17:22:32		3636.6985		-11624.3452		0.30		793.0
	227		2014-03-26		17:22:33		3636.6984		-11624.3444		0.90		794.0
	228		2014-03-26		17:22:34		3636.6984		-11624.3446		0.40		794.0
	229		2014-03-26		17:22:35		3636.6985		-11624.3450		3.30		794.0
	230		2014-03-26		17:22:36		3636.6988		-11624.3452		3.10		795.0
	231		2014-03-26		17:22:37		3636.6991		-11624.3456		1.40		794.0
	232		2014-03-26		17:22:38		3636.6990		-11624.3457		0.30		795.0
	233		2014-03-26		17:22:39		3636.6995		-11624.3456		0.80		794.0
	234		2014-03-26		17:22:40		3636.6994		-11624.3461		0.50		793.0
	235		2014-03-26		17:22:41		3636.6993		-11624.3462		0.90		793.0
	236		2014-03-26		17:22:42		3636.6992		-11624.3467		1.50		793.0
	237		2014-03-26		17:22:43		3636.6995		-11624.3466		1.40		793.0
	238		2014-03-26		17:22:44		3636.6995		-11624.3473		1.10		791.0
	239		2014-03-26		17:22:46		3636.6993		-11624.3477		1.30		791.0
	240		2014-03-26		17:22:47		3636.6993		-11624.3482		1.20		792.0
	241		2014-03-26		17:22:48		3636.6992		-11624.3475		1.00		791.0
	242		2014-03-26		17:22:49		3636.6991		-11624.3474		1.10		791.0
	243		2014-03-26		17:22:50		3636.6992		-11624.3469		1.70		791.0
	244		2014-03-26		17:22:51		3636.6992		-11624.3467		1.00		791.0
	245		2014-03-26		17:22:52		3636.6992		-11624.3467		0.70		792.0
	246		2014-03-26		17:22:53		3636.6991		-11624.3466		1.00		792.0
	247		2014-03-26		17:22:54		3636.6997		-11624.3473		0.20		790.0
	248		2014-03-26		17:22:55		3636.6998		-11624.3474		0.70		790.0
	249		2014-03-26		17:22:56		3636.6993		-11624.3467		1.10		791.0
	250		2014-03-26		17:22:57		3636.6990		-11624.3462		0.30		792.0
	251		2014-03-26		17:22:58		3636.6989		-11624.3461		0.80		793.0
	252		2014-03-26		17:22:59		3636.6987		-11624.3456		1.00		795.0
	253		2014-03-26		17:23:00		3636.6985		-11624.3455		1.00		796.0
	254		2014-03-26		17:23:01		3636.6986		-11624.3455		0.10		795.0
	255		2014-03-26		17:23:02		3636.6988		-11624.3456		0.20		795.0
	256		2014-03-26		17:23:03		3636.6988		-11624.3454		1.20		795.0
	257		2014-03-26		17:23:04		3636.6987		-11624.3451		1.70		796.0
	258		2014-03-26		17:23:05		3636.6985		-11624.3447		0.30		797.0
	259		2014-03-26		17:23:06		3636.6984		-11624.3446		0.20		797.0
	260		2014-03-26		17:23:07		3636.6982		-11624.3444		0.50		798.0
	261		2014-03-26		17:23:08		3636.6980		-11624.3442		0.60		799.0
	262		2014-03-26		17:23:09		3636.6979		-11624.3441		0.40		799.0
	263		2014-03-26		17:23:10		3636.6978		-11624.3439		0.60		799.0
	264		2014-03-26		17:23:11		3636.6977		-11624.3439		0.80		800.0
	265		2014-03-26		17:23:12		3636.6977		-11624.3437		0.40		800.0
	266		2014-03-26		17:23:13		3636.6977		-11624.3439		0.90		800.0
	267		2014-03-26		17:23:14		3636.6977		-11624.3439		0.50		800.0
	268		2014-03-26		17:23:15		3636.6976		-11624.3439		0.70		800.0
	269		2014-03-26		17:23:16		3636.6976		-11624.3439		0.40		801.0
	270		2014-03-26		17:23:17		3636.6976		-11624.3437		1.30		801.0
	271		2014-03-26		17:23:20		3636.6976		-11624.3433		0.40		801.0
	272		2014-03-26		17:23:21		3636.6976		-11624.3432		0.50		801.0
	273		2014-03-26		17:23:22		3636.6975		-11624.3432		0.40		801.0
	274		2014-03-26		17:23:23		3636.6975		-11624.3432		0.60		800.0
	275		2014-03-26		17:23:24		3636.6975		-11624.3432		0.40		800.0
	276		2014-03-26		17:23:25		3636.6975		-11624.3432		0.50		800.0
	277		2014-03-26		17:23:26		3636.6974		-11624.3431		0.40		800.0
	278		2014-03-26		17:23:27		3636.6974		-11624.3432		0.30		800.0
	279		2014-03-26		17:23:28		3636.6975		-11624.3433		0.20		800.0
	280		2014-03-26		17:23:29		3636.6975		-11624.3433		0.50		799.0
	281		2014-03-26		17:23:30		3636.6975		-11624.3433		0.80		799.0
	282		2014-03-26		17:23:31		3636.6976		-11624.3432		0.80		799.0
	283		2014-03-26		17:23:32		3636.6976		-11624.3433		0.10		799.0
	284		2014-03-26		17:23:33		3636.6976		-11624.3433		0.20		799.0
	285		2014-03-26		17:23:34		3636.6975		-11624.3433		0.20		799.0
	286		2014-03-26		17:23:35		3636.6975		-11624.3434		0.30		799.0
	287		2014-03-26		17:23:36		3636.6974		-11624.3434		0.10		799.0
	288		2014-03-26		17:23:37		3636.6974		-11624.3434		0.20		800.0
	289		2014-03-26		17:23:38		3636.6973		-11624.3434		0.10		800.0
	290		2014-03-26		17:23:39		3636.6973		-11624.3434		0.10		800.0
	291		2014-03-26		17:23:40		3636.6972		-11624.3434		0.20		800.0
	292		2014-03-26		17:23:38		3636.6972		-11624.3434		0.40		800.0
	293		2014-03-26		17:23:39		3636.6972		-11624.3434		0.10		801.0
	294		2014-03-26		17:23:40		3636.6972		-11624.3433		0.60		801.0
	295		2014-03-26		17:23:41		3636.6972		-11624.3436		0.20		801.0
	296		2014-03-26		17:23:42		3636.6971		-11624.3434		0.70		801.0
	297		2014-03-26		17:23:43		3636.6970		-11624.3430		0.50		801.0
	298		2014-03-26		17:23:44		3636.6970		-11624.3431		0.80		801.0
	299		2014-03-26		17:23:45		3636.6969		-11624.3426		0.50		802.0
	300		2014-03-26		17:23:46		3636.6971		-11624.3423		0.40		802.0
	301		2014-03-26		17:23:47		3636.6971		-11624.3420		0.40		803.0
	302		2014-03-26		17:23:48		3636.6969		-11624.3414		2.29		804.0
	303		2014-03-26		17:23:49		3636.6969		-11624.3411		0.40		805.0
	304		2014-03-26		17:23:50		3636.6969		-11624.3408		0.10		806.0
	305		2014-03-26		17:23:51		3636.6969		-11624.3408		0.70		804.0
	306		2014-03-26		17:23:52		3636.6970		-11624.3408		0.40		803.0
	307		2014-03-26		17:23:53		3636.6969		-11624.3407		0.50		803.0
	308		2014-03-26		17:23:54		3636.6969		-11624.3406		0.30		804.0
	309		2014-03-26		17:23:55		3636.6970		-11624.3403		0.30		804.0
	310		2014-03-26		17:23:56		3636.6970		-11624.3402		0.40		804.0
	311		2014-03-26		17:23:57		3636.6971		-11624.3400		0.60		805.0
	312		2014-03-26		17:23:58		3636.6972		-11624.3398		0.50		805.0
	313		2014-03-26		17:23:59		3636.6973		-11624.3396		0.70		805.0
	314		2014-03-26		17:24:00		3636.6974		-11624.3394		0.20		805.0
	315		2014-03-26		17:24:01		3636.6975		-11624.3393		0.70		805.0
	316		2014-03-26		17:24:02		3636.6975		-11624.3397		1.50		806.0
	317		2014-03-26		17:24:03		3636.6977		-11624.3402		1.80		801.0
	318		2014-03-26		17:24:04		3636.6977		-11624.3403		0.30		805.0
	319		2014-03-26		17:24:05		3636.6979		-11624.3403		0.10		803.0
	320		2014-03-26		17:24:06		3636.6981		-11624.3406		0.50		800.0
	321		2014-03-26		17:24:07		3636.6983		-11624.3408		0.20		799.0
	322		2014-03-26		17:24:08		3636.6984		-11624.3410		0.10		798.0
	323		2014-03-26		17:24:09		3636.6985		-11624.3412		0.10		797.0
	324		2014-03-26		17:24:10		3636.6986		-11624.3413		0.60		797.0
	325		2014-03-26		17:24:11		3636.6988		-11624.3414		0.30		796.0
	326		2014-03-26		17:24:12		3636.6989		-11624.3416		0.30		795.0
	327		2014-03-26		17:24:13		3636.6990		-11624.3416		0.20		794.0
	328		2014-03-26		17:24:14		3636.6990		-11624.3417		0.90		793.0
	329		2014-03-26		17:24:15		3636.6990		-11624.3419		0.80		793.0
	330		2014-03-26		17:24:16		3636.6991		-11624.3421		0.30		792.0
	331		2014-03-26		17:24:17		3636.6992		-11624.3421		0.50		792.0
	332		2014-03-26		17:24:18		3636.6993		-11624.3423		0.10		791.0
	333		2014-03-26		17:24:19		3636.6993		-11624.3424		0.30		791.0
	334		2014-03-26		17:24:20		3636.6994		-11624.3424		0.20		790.0
	335		2014-03-26		17:24:21		3636.6995		-11624.3424		0.30		790.0
	336		2014-03-26		17:24:22		3636.6995		-11624.3425		0.20		790.0
	337		2014-03-26		17:24:23		3636.6996		-11624.3425		0.20		790.0
	338		2014-03-26		17:24:24		3636.6997		-11624.3425		0.20		790.0
	339		2014-03-26		17:24:25		3636.6997		-11624.3425		0.20		789.0
	340		2014-03-26		17:24:26		3636.6998		-11624.3425		0.10		789.0
	341		2014-03-26		17:24:27		3636.6998		-11624.3425		0.40		789.0
	342		2014-03-26		17:24:28		3636.6999		-11624.3425		0.20		789.0
	343		2014-03-26		17:24:29		3636.6998		-11624.3424		0.30		789.0
	344		2014-03-26		17:24:30		3636.6997		-11624.3423		0.70		789.0
	345		2014-03-26		17:24:31		3636.6997		-11624.3423		0.70		788.0
	346		2014-03-26		17:24:32		3636.6994		-11624.3423		0.80		790.0
	347		2014-03-26		17:24:33		3636.6996		-11624.3424		1.30		791.0
	348		2014-03-26		17:24:34		3636.6996		-11624.3420		2.20		791.0
	349		2014-03-26		17:24:35		3636.6995		-11624.3418		2.40		791.0
	350		2014-03-26		17:24:36		3636.6995		-11624.3415		2.40		790.0
	351		2014-03-26		17:24:37		3636.6994		-11624.3412		2.40		790.0
	352		2014-03-26		17:24:38		3636.6991		-11624.3407		2.50		789.0
	353		2014-03-26		17:24:39		3636.6989		-11624.3403		2.20		789.0
	354		2014-03-26		17:24:40		3636.6988		-11624.3401		0.70		789.0
	355		2014-03-26		17:24:41		3636.6988		-11624.3398		2.20		788.0
	356		2014-03-26		17:24:42		3636.6988		-11624.3394		1.10		788.0
	357		2014-03-26		17:24:43		3636.6988		-11624.3392		0.10		788.0
	358		2014-03-26		17:24:44		3636.6989		-11624.3390		0.20		788.0
	359		2014-03-26		17:24:45		3636.6989		-11624.3390		0.20		788.0
	360		2014-03-26		17:24:46		3636.6990		-11624.3389		0.20		788.0
	361		2014-03-26		17:24:47		3636.6990		-11624.3388		0.10		788.0
	362		2014-03-26		17:24:48		3636.6990		-11624.3385		0.30		788.0
	363		2014-03-26		17:24:49		3636.6991		-11624.3385		0.40		787.0
	364		2014-03-26		17:24:50		3636.6991		-11624.3384		0.20		787.0
	365		2014-03-26		17:24:51		3636.6992		-11624.3383		0.10		787.0
	366		2014-03-26		17:24:52		3636.6992		-11624.3384		2.00		787.0
	367		2014-03-26		17:24:53		3636.6992		-11624.3387		2.10		787.0
	368		2014-03-26		17:24:54		3636.6992		-11624.3390		2.60		787.0
	369		2014-03-26		17:24:55		3636.6991		-11624.3399		2.60		782.0
	370		2014-03-26		17:24:56		3636.6991		-11624.3403		0.90		780.0
	371		2014-03-26		17:24:57		3636.6992		-11624.3405		0.70		777.0
	372		2014-03-26		17:24:58		3636.6993		-11624.3407		2.80		778.0
	373		2014-03-26		17:24:59		3636.6995		-11624.3407		3.60		778.0
	374		2014-03-26		17:25:00		3636.6998		-11624.3407		2.20		778.0
	375		2014-03-26		17:25:01		3636.6999		-11624.3407		1.20		778.0
	376		2014-03-26		17:25:02		3636.6998		-11624.3408		0.30		777.0
